SK_ID_CURR,TARGET
206989,0.005650348458736921
207017,0.2172060603885555
207027,0.020730280809513592
207029,0.06267163559819272
207030,0.13499354335055835
207035,0.09156747879825594
207040,0.06725143698691946
207043,0.18497109335422446
207054,0.20774418641860998
207055,0.0205669129209366
207059,0.04419559115448889
207060,0.008901040839817465
207062,0.014655986972108175
207071,0.08272130791328196
207073,0.2236638592051584
207079,0.03661636464966162
207100,0.05252219351767423
207107,0.04193394665817983
207129,0.05371752326031591
207132,0.092498253968164
207139,0.06318108211113795
207148,0.08242765313508618
207153,0.043208848875404056
207163,0.11446062227368717
207164,0.01715548618398824
207168,0.04310273269852281
207171,0.006015946691232737
207173,0.2663100534927423
207174,0.01034135218698326
207181,0.027059437753186345
207182,0.05145012039116728
207198,0.056727952449101574
207201,0.022648908680078107
207213,0.10979605194659853
207234,0.0794387670790154
207238,0.024241750314819517
207256,0.03942821869774185
207257,0.274676398297141
207264,0.2493434194663347
207268,0.23714353063510402
207275,0.03479044419960582
207291,0.03129239147306478
207296,0.027646441910834825
207304,0.14342035748130366
207308,0.02474315241760449
207314,0.05031059251049197
207324,0.10103276150282114
207332,0.03547602219532092
207333,0.16415616679211828
207339,0.027281423433132612
207349,0.009490216458477333
207351,0.06771069264601964
207359,0.12668148858508943
207361,0.007234586008428159
207365,0.02176705523630266
207369,0.0153922116259828
207372,0.04900220242255077
207377,0.03964045385294198
207380,0.015406703969658
207394,0.025134785582265524
207412,0.1637914774946546
207423,0.041529558613741586
207426,0.011602841700307641
207427,0.2161528061318711
207428,0.07493685597869801
207430,0.5699580944556352
207437,0.06196273523435249
207440,0.1004250624854898
207455,0.037566091155302836
207456,0.03250196074125972
207471,0.06207521897296901
207476,0.022835768479329964
207483,0.015147471315302835
207497,0.028359269815948704
207506,0.018508037722344946
207515,0.1706222054424483
207529,0.057956341834170776
207533,0.06720796062269274
207534,0.00821255264740563
207541,0.09314709277728189
207560,0.014873308393129475
207561,0.1550776885576679
207570,0.039479984493688836
207600,0.036827605900515294
207630,0.28769975433764267
207633,0.38463421972309353
207634,0.003561698771229482
207635,0.015082677085240574
207660,0.013057140365098061
207682,0.010319326754187477
207684,0.08321234780049613
207687,0.057027474553587705
207706,0.2113286322610157
207708,0.07207739781150632
207713,0.07600237072890242
207714,0.046895125516191544
207718,0.006393474229366916
207721,0.03639436841165049
207724,0.04934309426006156
207727,0.0388541263745326
207731,0.027429827164040715
207732,0.07457079447929328
207734,0.02837459943673984
207739,0.05571715075054624
207744,0.12283361915916233
207787,0.1256589151410973
207792,0.0524190459030196
207801,0.035095790910084586
207811,0.18796107066515955
207817,0.2039566092035111
207818,0.11793863207355962
207819,0.028518770196574
207830,0.030318050625089205
207834,0.09124681212226642
207841,0.23339249846346088
207844,0.11674607451072191
207849,0.13560486637003455
207856,0.015323029556454449
207865,0.011924379947918735
207867,0.15425760942961375
207873,0.11195312966879135
207882,0.0981580033096324
207887,0.02513514486500481
207888,0.04068977440149037
207889,0.013601391458335839
207907,0.007253537073830824
207921,0.2841818471324612
207922,0.014447739412243095
207928,0.09043818517655487
207930,0.1382437947331025
207940,0.014654591348385438
207941,0.05458867599440544
207956,0.03565580427646395
207960,0.012192227987073354
207961,0.12330963395658001
207968,0.08149298672611807
207971,0.059841539550103656
207972,0.13533647863430676
207975,0.05423999456487469
207976,0.09892352706779645
207979,0.20550724688604
207997,0.15404581729685102
207999,0.45059425145147447
208008,0.03191915499678454
208027,0.13104829249491975
208030,0.02196943635125421
208033,0.5244286410288193
208035,0.09557282104718517
208040,0.026592782594027534
208052,0.04614706946536262
208067,0.014756171867509299
208090,0.01395410356471165
208100,0.05726408611903236
208102,0.01884783614260864
208110,0.06636231566763715
208117,0.0204856683217573
208119,0.056922098910212104
208123,0.12689699511715843
208127,0.6445656142333822
208136,0.020022362837379095
208139,0.00377582148697573
208140,0.04515656805389256
208144,0.075541542543171
208149,0.011791280166589688
208156,0.1416551920518029
208166,0.08452461115506452
208168,0.0436899537588606
208170,0.28879977105580434
208172,0.13243109599000064
208178,0.03576195193913185
208193,0.05530809858683078
208195,0.011064132140631929
208211,0.027753041838080916
208213,0.0636021736923689
208229,0.049281020422649716
208231,0.09257425937317212
208235,0.008727805563212978
208238,0.11829744282018685
208240,0.04686483149868395
208249,0.01765821502540179
208262,0.07256092591506495
208263,0.08331498478211441
208270,0.05416204353162185
208288,0.020582544407603348
208292,0.09495107413243523
208302,0.023106752770854187
208303,0.1432482641070068
208312,0.01081049101971609
208317,0.016442751812320237
208322,0.07893018098483504
208331,0.04743599385826057
208336,0.05631684206340953
208337,0.09082645216432098
208339,0.1313607918383161
208346,0.17473399220324318
208353,0.04774860034494958
208358,0.017397818572835747
208359,0.047902265237765106
208360,0.026641547485488234
208370,0.05072804934623393
208373,0.008581630182087765
208390,0.021788606417812578
208391,0.16155072424357045
208394,0.05882563650364223
208396,0.04567396308656754
208397,0.020532808080662136
208398,0.14723633707259087
208400,0.04419201132508875
208410,0.03385993209370478
208420,0.024436140732287392
208421,0.1961465303796443
208431,0.3711441195646239
208450,0.0490542448819717
208451,0.18844208633881893
208455,0.06386233537783606
208478,0.06772910200121576
208479,0.024062610518036348
208482,0.02779149469656688
208502,0.1775234322443798
208516,0.017024897913377565
208518,0.01044449114116515
208534,0.102490458349699
208550,0.015450904456569506
208551,0.013554150713642944
208566,0.030548638474291782
208567,0.02527391421252846
208575,0.05154691102326872
208576,0.01932038748979236
208588,0.04765275406794725
208590,0.09738373026591562
208595,0.013015712340024178
208619,0.04971571095469733
208620,0.021853151272870137
208627,0.20993813307396206
208629,0.04099867678357765
208642,0.028867610555262144
208645,0.02392370331188807
208661,0.016014824599471924
208662,0.004171201278102758
208679,0.008900230906506152
208681,0.030866217796745136
208689,0.09207314957823948
208696,0.02708669271641708
208701,0.032519419273977196
208707,0.11321067426146864
208719,0.03561681149708219
208720,0.0629146067218895
208730,0.052469402363390844
208748,0.013950069128297254
208753,0.06737439201037207
208755,0.06878088111735021
208769,0.03464721074589469
208775,0.09713418748840418
208785,0.02620325809223187
208796,0.020460263517774285
208806,0.02325873541945932
208815,0.12206837490694028
208830,0.0367887261350169
208833,0.1648691623643426
208837,0.015198778942079591
208842,0.01708614370475485
208860,0.017137203795969037
208874,0.04070190491406807
208886,0.03596127778704978
208897,0.02538753655947219
208898,0.10538080834522007
208905,0.10960990112315669
208907,0.0313761304185621
208924,0.04596192196634949
208925,0.13067363997481282
208933,0.041805131672268195
208941,0.04686678001617461
208948,0.00993167204559153
208960,0.016217464873618876
208962,0.028119117413029956
208963,0.03282616446890378
208965,0.020312774593851862
208973,0.0232941396665828
208974,0.06124618722358026
208986,0.05223854088821059
208992,0.020650912897562733
208995,0.15118604424580379
209001,0.023693885549328483
209006,0.05129909708981789
209012,0.018990903992406258
209022,0.05676372092378623
209055,0.19212022487653777
209056,0.09244997424988807
209057,0.055839364865020336
209060,0.02190330469047045
209067,0.013929647780839138
209071,0.10021410578718279
209078,0.021409262831058103
209080,0.023272376316617466
209094,0.026706917653356414
209097,0.010165524626307681
209098,0.21869733279652054
209101,0.031211551626128008
209108,0.013049812219863743
209109,0.026515630088060828
209111,0.012087713148256178
209116,0.208215623440331
209117,0.48131061388118773
209121,0.01322025890279203
209126,0.013516330936708922
209127,0.02551442288057664
209141,0.03532177527902053
209142,0.050230907059318305
209159,0.012527879386390543
209164,0.2724401202462259
209168,0.40397024768620227
209177,0.1711826353353338
209197,0.09164466242915521
209202,0.1874809360244226
209209,0.010801642020170423
209211,0.04972875765901148
209233,0.08507751849340749
209234,0.041648100585743864
209253,0.05729535188402053
209260,0.04332024358169867
209263,0.03405904714644191
209268,0.04988619420091944
209275,0.05539761859892415
209288,0.07619575244535856
209298,0.2663997052410009
209305,0.05520120319516496
209326,0.10903022362822375
209340,0.06558603974359091
209352,0.19260061623529598
209362,0.06591474410220195
209367,0.04768228089693079
209369,0.026351845643655815
209377,0.02960701014700614
209387,0.04889600036861783
209392,0.04429358913986307
209393,0.01444327854605932
209420,0.008130095007061253
209423,0.28827191560950727
209457,0.056217626188308
209458,0.09890310759338741
209470,0.09126326158703998
209479,0.13655618508269987
209483,0.09614677843005978
209488,0.3131053945318248
209489,0.025816342889769424
209497,0.04832102687208653
209504,0.03602471300942579
209510,0.07985326043973384
209513,0.02482737318000968
209547,0.011781428944773924
209549,0.03694527563117435
209556,0.023224694992791943
209561,0.16494011326717606
209565,0.1347005136130486
209591,0.13476183923191962
209595,0.0999643073760261
209596,0.1600593459606151
209608,0.06328595325458698
209628,0.03690241149862719
209643,0.08858188340449488
209645,0.22798015369682983
209651,0.04863157726002464
209659,0.07827975325410692
209660,0.05423430989142232
209661,0.19709209257518695
209665,0.0524540524755561
209682,0.014875013767617662
209687,0.12358340594836392
209689,0.035963460675678904
209699,0.07628455670691016
209705,0.08532373364140255
209707,0.03250491683804453
209713,0.058641963988875154
209717,0.027948623437845793
209718,0.09959251935737376
209723,0.12449005732566508
209727,0.019733244059563677
209729,0.02653735452199469
209739,0.02022676435793927
209741,0.19964132573329998
209744,0.13638074376117992
209748,0.18507851968676065
209749,0.02780716578169443
209758,0.02142635139014016
209761,0.04339428950696232
209764,0.12010835409810043
209772,0.016981512584385617
209773,0.335329793701714
209794,0.029948064507629116
209795,0.1514139281061142
209814,0.04336010305295304
209828,0.07624379286995286
209838,0.020000552499413102
209839,0.14260305122897315
209845,0.40006363682799095
209855,0.019154393901793083
209862,0.019728279169384938
209869,0.099548595791566
209872,0.05684311123785904
209879,0.22972173547280048
209881,0.07096216198171897
209882,0.3199232397960151
209893,0.27475577254393807
209913,0.09036982344522362
209918,0.07675363988243811
209920,0.20166533894475103
209921,0.03081140014038525
209929,0.1764078208718486
209943,0.1373869032798191
209957,0.025365141570370897
209960,0.030054618037867374
209962,0.03482170000031109
209969,0.09148113182809692
209980,0.06179196444828472
209986,0.028443174731664262
209989,0.09324546677400525
209990,0.031024912455019656
209991,0.027954496699787744
210007,0.03994884867043717
210016,0.04829095851506404
210018,0.026945823654685508
210019,0.02367241015369667
210020,0.008104957351083268
210036,0.013526179498297194
210050,0.10190195101676003
210080,0.030409413583338707
210084,0.03771752159748895
210089,0.32448115518212595
210104,0.09582135047258378
210129,0.03050652977393755
210135,0.019164515132700406
210137,0.0728897425180621
210140,0.08523034448472008
210145,0.015251235411827916
210146,0.0497271592062438
210147,0.07522505818877379
210152,0.005232051658726836
210157,0.04367859358751355
210158,0.03219614292289612
210164,0.04440199739683723
210170,0.1015601165980171
210171,0.02006602410636168
210173,0.19190991808155805
210174,0.1478150449830949
210176,0.17461959991620116
210190,0.00972556311199235
210191,0.1914660732469266
210195,0.23500935625030484
210196,0.03177398645026385
210201,0.027922372619062514
210211,0.057681322940522806
210231,0.0384869863971159
210239,0.19107575589841225
210241,0.043893975432282586
210242,0.017502280368229907
210255,0.07701375951580061
210278,0.04752582252648871
210283,0.008430958550139436
210284,0.07606969655044452
210304,0.01520839810548251
210307,0.025685076740649584
210330,0.07548707224632865
210332,0.034399275837779866
210350,0.2746981956376747
210379,0.014579087798634763
210385,0.030091533578104842
210401,0.046814607657743035
210405,0.04716576500269904
210413,0.2897540043653417
210414,0.10342445292792718
210415,0.16454975995995513
210419,0.08860771839168059
210429,0.04785405939080532
210467,0.1827436571458456
210481,0.02497918814676665
210482,0.02216585125404491
210492,0.023493294698525784
210502,0.2649813709666552
210523,0.029323701885486563
210525,0.1424820022800477
210529,0.1851584087073916
210538,0.01588316222790344
210543,0.028492408254032382
210549,0.12855691428674987
210551,0.06195523951217676
210555,0.1989504638743626
210558,0.06512409453540315
210591,0.13654166804489656
210597,0.1887468483745464
210599,0.037787059467674786
210610,0.030884803364819753
210616,0.2155061615299041
210618,0.028171808533048744
210622,0.25869361622288045
210639,0.06830536048209056
210645,0.01879300471978275
210650,0.013204425129310979
210672,0.018079277950092485
210676,0.04015747826911152
210683,0.08102580247829708
210697,0.4383653481043448
210701,0.022667568419074628
210706,0.06783427099263506
210712,0.07642050580090093
210717,0.04661868037182258
210728,0.20426188953575347
210729,0.035843834892728584
210730,0.07777432660707848
210731,0.046829326724797504
210733,0.216194407402496
210735,0.04517679887569265
210742,0.025831854132560443
210748,0.011478432886107445
210749,0.05874815926026615
210758,0.06340474470814753
210767,0.17126287227378523
210769,0.08158107048178428
210777,0.15640926329884156
210789,0.006234437072805332
210791,0.027817256812304052
210794,0.00627164664468812
210811,0.0761361670866609
210814,0.00968690584844535
210821,0.04970866067541301
210833,0.032507928807596925
210835,0.008898709922159794
210859,0.024834740030325694
210862,0.043920655270666145
210870,0.022379223510475117
210886,0.012838434676612689
210893,0.03144607387689326
210901,0.013056725243001775
210906,0.1845715293660939
210913,0.08331257935472638
210953,0.038254971814266625
210961,0.05330009934569387
210962,0.4562281747695929
210966,0.061741971177664584
210983,0.13690297038537408
211000,0.2061983618520141
211025,0.1034676525440841
211036,0.02304343451172204
211043,0.13912024817703847
211062,0.17308580711552468
211076,0.033751473212178494
211085,0.05650902553441683
211096,0.025980012677658808
211097,0.2017206466635464
211098,0.23932387224174345
211103,0.02444959972762968
211108,0.08744807719303979
211131,0.037452687785500524
211135,0.19003016452852473
211139,0.01755353391925597
211146,0.034853676262667124
211150,0.007288270033754749
211158,0.03638431244162707
211170,0.17250731917345102
211177,0.09299301025822548
211183,0.1674708908090451
211187,0.12729507000585774
211191,0.021502801596672068
211194,0.17989025893952193
211196,0.09138002555694326
211203,0.011369136660977889
211209,0.1778900772696323
211210,0.2589862113649088
211211,0.07257648202349617
211232,0.04873548734814873
211244,0.45709888693478196
211263,0.02494484193798021
211264,0.11074315719266682
211270,0.0241822490282202
211278,0.01009602009606079
211292,0.01580019636411676
211293,0.0702891002677608
211295,0.06809550298830744
211296,0.10278304674196623
211308,0.09488719511194829
211310,0.05096551820507144
211312,0.09364276229812818
211325,0.03999689669667469
211326,0.02978210300668442
211330,0.055949379025686405
211333,0.017167977473606197
211341,0.06906755757971841
211342,0.010697270356830466
211350,0.021383442242545615
211355,0.11574986497109979
211357,0.12715148881306365
211358,0.09114195202539191
211362,0.0348330400182838
211377,0.01726297233251686
211378,0.36639883571503806
211379,0.05745792479054948
211384,0.06854434235005823
211395,0.16640589613104573
211398,0.03108221661710251
211399,0.012056200072314342
211417,0.0492599324194235
211419,0.2664810307874629
211420,0.053424628205314476
211439,0.15638169002595023
211442,0.013961537962676171
211451,0.018859047749879652
211457,0.09169344074389656
211469,0.048118099893286304
211483,0.03394426426179577
211505,0.08331570667499415
211508,0.04112277288631971
211509,0.12985135459773942
211510,0.051202129758695786
211526,0.0575321184813997
211547,0.03814053656109684
211548,0.03837118517473358
211550,0.0133386239965167
211551,0.08489658660052785
211553,0.37183768976741804
211562,0.08749187334349966
211563,0.02704437630722087
211564,0.23097704622661647
211565,0.055646617184046426
211571,0.4170445058857149
211572,0.44458824324509205
211577,0.07087646611336793
211580,0.07685650259270732
211609,0.019232838919280893
211625,0.08321224162317041
211635,0.2965700193644564
211646,0.06421804685098431
211660,0.02809985055045667
211670,0.18492997557217591
211672,0.04235660006329926
211688,0.026575475458321635
211694,0.029859020564384105
211696,0.06746494215731552
211711,0.2106608984322317
211718,0.02942192575401801
211732,0.015250586740997565
211735,0.01646136797469978
211736,0.08944467837371517
211740,0.08260705021809851
211741,0.02945500859862395
211746,0.016500683096777085
211751,0.019191893939481276
211754,0.13591655877114245
211770,0.0322996349753393
211771,0.049225017093990575
211787,0.3394916152084183
211788,0.05392472606452112
211802,0.03960503849714106
211804,0.03007064552640535
211810,0.1677298966470792
211832,0.059721065690287345
211839,0.1178317605050638
211860,0.028290064871086623
211863,0.1940974488654929
211866,0.00883459423921786
211869,0.03651206956610192
211872,0.04243739732963456
211894,0.04783679557089466
211901,0.04520175740972181
211902,0.2028996096269189
211903,0.12619690016141907
211946,0.02709424455595847
211950,0.08889037003532156
211959,0.06812108676631959
211964,0.04528527469259449
211965,0.030527193513698345
211979,0.02164726210794874
211983,0.22837161134191658
211986,0.06196189458135874
211987,0.015265118273902437
211988,0.07896922160020109
211999,0.014998272465094043
212002,0.037292640581621954
212004,0.03321783801555014
212009,0.07332793379730676
212015,0.037210984219886854
212023,0.018427606683396824
212048,0.036176429305757346
212055,0.029621998661387313
212067,0.00975219893180303
212079,0.011357403374866676
212080,0.035463232557134385
212083,0.02051174924438747
212085,0.12501672518022924
212088,0.037870968984156414
212089,0.08399783469582528
212092,0.020369568170915432
212097,0.07961749862494386
212124,0.02116043614845356
212132,0.016555763713293675
212136,0.059876876262006364
212144,0.03482111271646306
212145,0.09139884016328273
212167,0.021589478420594672
212174,0.32910576621622056
212175,0.025777655354106865
212187,0.19356886715492705
212191,0.0514871510251728
212194,0.16758272164203408
212238,0.02518207084502007
212242,0.0416332501057248
212245,0.15016586802849685
212258,0.036503298002442654
212262,0.030947999948237326
212277,0.011850198658449293
212283,0.019403027009934664
212287,0.07050016560103708
212288,0.14711606776388678
212289,0.03747337292231708
212293,0.05854943196449254
212296,0.13524814752197908
212300,0.1804925121710773
212303,0.1592935678550632
212326,0.04870409539242291
212327,0.036516570747305487
212328,0.00653585918628658
212329,0.025959563383542085
212339,0.057432011878032665
212340,0.06977622126773299
212343,0.014384179478588523
212360,0.011078631184746383
212389,0.04354141323496867
212401,0.10454715338943228
212407,0.01911529404471057
212409,0.14405272521153606
212422,0.05045267390678672
212424,0.3024228995926017
212440,0.03315344375763666
212441,0.2895232591148811
212443,0.020028654852689152
212448,0.03349425738430366
212472,0.1596161698390289
212478,0.03879991861564976
212481,0.030862609647355536
212493,0.0899100943885573
212508,0.0644033857235406
212511,0.01610720527050375
212525,0.022185566055435743
212531,0.09609162795939974
212533,0.008631558848437032
212555,0.018310399593934098
212592,0.07745008389699218
212610,0.020291004418862224
212621,0.1177044271989923
212629,0.14217602045453084
212635,0.031121942441716073
212636,0.0092899109971288
212637,0.05333777635026006
212643,0.07561126317087483
212648,0.03224865114885466
212654,0.3440862629213828
212655,0.13090322922581554
212660,0.04350471922132519
212661,0.1125068820706231
212664,0.14501519822896586
212669,0.010011195782150026
212670,0.040377396789569815
212674,0.20495925145171145
212676,0.3179674859156969
212690,0.04534456029343962
212691,0.0637248210092097
212696,0.024280926970032278
212710,0.23143606627078886
212712,0.00600971758022247
212716,0.048250513434312144
212718,0.05263562322625561
212720,0.07743502931482274
212723,0.030141665617857256
212730,0.017883816481067884
212740,0.011570626622832945
212747,0.05324564428499656
212763,0.04721736320017624
212773,0.010619519374010272
212775,0.08603153190956825
212776,0.04655053686913865
212777,0.24520605271784907
212781,0.19111503125392387
212782,0.32055610965291215
212785,0.010951450960106506
212786,0.07568552703511808
212795,0.01399741681097056
212800,0.07939663966192391
212818,0.0941768846402995
212834,0.05674316728440569
212837,0.05797534264994228
212841,0.03101792420034858
212842,0.029520293600866783
212847,0.15395154406573974
212848,0.03014022963400595
212851,0.035623983555538634
212865,0.01372082082083647
212866,0.015056006293664805
212874,0.13077196021695167
212880,0.03664752277533679
212894,0.04443193606583695
212897,0.04832693906081815
212912,0.08892945150369584
212913,0.019035346868710133
212916,0.04982339771089872
212917,0.018816376445726684
212933,0.058437186597743815
212935,0.036136118512112334
212936,0.021820371887452415
212950,0.18641727340405223
212957,0.021937508046604454
212958,0.07023467833314256
212961,0.07580084903243317
212962,0.018312408630605955
212963,0.08121246472948418
212964,0.14255587826757252
212968,0.09938859621835995
212969,0.06186835267057454
212976,0.01705144344611262
212978,0.03350731220255298
212983,0.07334688325071119
212993,0.14188149688264634
213004,0.02304442012261024
213008,0.014077628215059562
213014,0.008341748015315625
213018,0.044709438599673856
213021,0.04383318002458504
213024,0.04871618512825471
213045,0.059978280728612166
213054,0.01842813262448021
213059,0.16350979297826268
213076,0.03399446980049589
213095,0.05162873103519762
213096,0.05404710227960178
213100,0.01229590223434712
213101,0.09989707287100769
213109,0.04869881425891408
213111,0.015719755998116727
213116,0.008207936097363346
213133,0.20590566224521129
213140,0.07672589111122732
213141,0.04395775148062739
213143,0.21943495326859858
213150,0.015615833505758282
213152,0.02841533676139131
213158,0.041856450745058074
213159,0.02428397184429619
213166,0.04442036587978745
213167,0.3596667186889486
213170,0.23693609621934403
213178,0.1158781274761494
213179,0.007854485113569367
213189,0.03338483472623187
213196,0.09933285593446685
213201,0.015321748967455662
213203,0.027753645425491594
213204,0.035191000946740866
213205,0.02810032365148077
213206,0.06037823923094089
213207,0.15201354118812704
213208,0.01703712620518297
213212,0.012635222829009078
213214,0.014613627421561743
213220,0.0171912463498832
213240,0.03118912456941897
213244,0.021553307585635943
213263,0.3909596358798525
213264,0.040565758204350995
213265,0.011830632607733118
213270,0.04130916688106159
213283,0.076083210160827
213287,0.08399439349711516
213292,0.08509424431853917
213295,0.15513714389660677
213299,0.24081852686148608
213303,0.08148800348325635
213307,0.05635492240505856
213308,0.038034442808107485
213312,0.11129820075611127
213313,0.029157498578775337
213316,0.024910335480617503
213317,0.05222477250645906
213338,0.06648788229629846
213357,0.059281765012820356
213368,0.23826447288576402
213374,0.0487558809603112
213375,0.027093666639035938
213386,0.08910476912410795
213390,0.03844959696663035
213393,0.012242059124184345
213401,0.033173485157490655
213423,0.08429903033433372
213430,0.023254872665784323
213431,0.06078464711001834
213447,0.012574359762677925
213465,0.07927705072410979
213468,0.024681838790687312
213473,0.21594817966530688
213475,0.06593728460280339
213476,0.018911563475643905
213482,0.012513618034876463
213493,0.08610927865409618
213531,0.0789554609392671
213534,0.04623250617806324
213542,0.04909115713619018
213546,0.04971967738860861
213569,0.051910649343797854
213570,0.05216197879761063
213588,0.01315929923921154
213591,0.031039526145874522
213595,0.023725573912422367
213597,0.04532415996562204
213598,0.03855191547633348
213604,0.07082877221385372
213622,0.050704749270327365
213623,0.36480833224040676
213633,0.020215443413545545
213639,0.016857869866168863
213641,0.02609781603784142
213649,0.058913200051072326
213671,0.04957066899510275
213675,0.026503272181336412
213679,0.046676685954403475
213680,0.03486616373087221
213684,0.10010210179286694
213685,0.011917366707695914
213689,0.011266378460522872
213691,0.3493312510051314
213693,0.029993319686920625
213712,0.03166192724436219
213717,0.014327228181601124
213734,0.09904043353780109
213739,0.26946608728495114
213765,0.04680632872146033
213775,0.026872711798597723
213776,0.2766103515504653
213804,0.45231469427544235
213808,0.02030368512074382
213818,0.16531716393841447
213821,0.03606707857889735
213829,0.04672279796270366
213836,0.09160691215742017
213838,0.026815634411654667
213843,0.026995208088091867
213854,0.04042840796545374
213859,0.15563685947541844
213862,0.5034885094467059
213874,0.13842911937953326
213878,0.16908991621417857
213886,0.00900602225463906
213888,0.025510561057859996
213892,0.03806496417344003
213910,0.03803173360537268
213921,0.10192742031125201
213926,0.04123419183686402
213928,0.017643002916543103
213935,0.01470162149307365
213949,0.05138619156253672
213957,0.17322693564933273
213959,0.0236394640956315
213967,0.05049243933877946
213974,0.03334169794430071
213975,0.04992737332492568
213983,0.04217672990458411
213984,0.007893160619823569
213998,0.05677156786095089
214004,0.0344565238854525
214006,0.01891587679408979
214008,0.030378246674386156
214014,0.010325414966156115
214015,0.04563475553672873
214034,0.012873295643460651
214059,0.030285893730387373
214067,0.006632221706997121
214077,0.03146357065277218
214078,0.02354049690419461
214079,0.10088296527329689
214085,0.10233970108636387
214088,0.12990454834297782
214099,0.04083425483775093
214138,0.0175442759414198
214141,0.008641694213671273
214152,0.04566740897576632
214154,0.012521719167763512
214155,0.02137419458116243
214177,0.05873967072500063
214188,0.03634885135706918
214192,0.06984278748290816
214207,0.08577941311944866
214217,0.049790324902375824
214219,0.05244424297212845
214228,0.1635946665197322
214229,0.13467442276444674
214233,0.0374114844739416
214236,0.07343846250004614
214242,0.0205341665588736
214249,0.010218173824760021
214263,0.0172177950551081
214264,0.013470249677235618
214265,0.04563066918268978
214268,0.04334895143498755
214281,0.04289539282076446
214282,0.02275217469882393
214295,0.03264831099498817
214311,0.017825776568665266
214315,0.03566379380715284
214325,0.043929828102983945
214334,0.07657855492433775
214336,0.03760925055906393
214337,0.03806745704371703
214342,0.22745675240094637
214344,0.061725373252849214
214349,0.0560151462060361
214355,0.02105833677093158
214356,0.04900795252714324
214358,0.01800598818348044
214363,0.025227116191158215
214364,0.01850397520502846
214371,0.07278920690004076
214377,0.3223782906902344
214379,0.04344582634677935
214383,0.10534947522259622
214406,0.004823719433466623
214407,0.06195830136048085
214411,0.05665789023010124
214415,0.08194554212665946
214418,0.1580989540460212
214419,0.027435135565363457
214421,0.015723994392265586
214430,0.01864254769260182
214436,0.030304612478583386
214463,0.1272400089998275
214472,0.0522053347693457
214474,0.22643696607066086
214476,0.029939057780140645
214478,0.016687230040995066
214481,0.11122949050747341
214484,0.028744628139745897
214488,0.07661928836604377
214491,0.25832816161151617
214505,0.04433943396070453
214507,0.050323834579178967
214510,0.06888698433353255
214518,0.05761945654280078
214523,0.15574917067470626
214539,0.022157344188850847
214542,0.04606400951470631
214544,0.07595605359833117
214553,0.042289149578028526
214554,0.08157860635590784
214561,0.06518614226229413
214563,0.05123254470411065
214566,0.020472690626418925
214581,0.023433454162815705
214587,0.019835264386285245
214588,0.042357357989703553
214589,0.057760300170433265
214593,0.10217085162591746
214620,0.12989481865099134
214630,0.04266190591322989
214643,0.05436184670564211
214644,0.1270048284061424
214647,0.03515308216061857
214654,0.016871810432885624
214657,0.03110067087315104
214658,0.0329295230272828
214662,0.044929833431590765
214666,0.14688324989286256
214680,0.020167095223156573
214685,0.04382637422957231
214693,0.021470386015889513
214701,0.053260890210787934
214705,0.014224694212482094
214706,0.09693687991404762
214719,0.031183388887985167
214721,0.4454788828408797
214724,0.029074360316969645
214741,0.09202596042044478
214769,0.17024422988208254
214777,0.00691156602089252
214780,0.04158246483618274
214786,0.019384592258028906
214789,0.028405856038157908
214797,0.033665480067940054
214804,0.023386074000010176
214808,0.3115348254497524
214810,0.36702237957978123
214828,0.14232646306819707
214830,0.02614365533788343
214835,0.1749568515801005
214844,0.044540226534238704
214859,0.4320611457410768
214861,0.020942768374053938
214863,0.03148542039111729
214887,0.022990921060878043
214898,0.013216823012045905
214906,0.023982841959236237
214913,0.020325427350732648
214915,0.06467327239643272
214937,0.029482193281397007
214944,0.1699121830535138
214948,0.10088590556592572
214970,0.116090444684009
214976,0.0903429423967442
214999,0.09797035935974083
215000,0.3180548183848698
215016,0.009524743656662497
215024,0.005739393344920881
215029,0.4799221676565204
215033,0.5336277266277071
215037,0.2564952048286604
215054,0.026311495089479116
215057,0.04234039597620971
215064,0.061857691246495594
215074,0.04871875778205419
215077,0.08102234350048448
215082,0.0259827541919091
215096,0.033810856733341534
215101,0.022231532240011915
215103,0.016219115717680192
215109,0.10820857709816648
215124,0.08233926548727313
215142,0.14179471218215844
215143,0.03555586320470684
215145,0.027196548437882835
215157,0.022684072905952438
215159,0.009207879588989807
215161,0.14250117088160424
215166,0.023839471003236662
215177,0.10197857867791382
215186,0.03176090150524845
215194,0.19320831070229041
215196,0.03964040309112121
215204,0.18327644145435082
215211,0.04022771145118474
215230,0.1258260755661822
215241,0.013468893954564359
215256,0.1210838520531993
215257,0.042587362719599155
215266,0.16959788983880605
215267,0.011392687559334534
215268,0.013563699514424824
215278,0.07704725836929902
215280,0.4180012538724014
215318,0.19999397977559308
215326,0.034827307449387175
215331,0.06596686109304895
215337,0.008157104732554127
215344,0.03122419988798951
215346,0.03936503917728564
215348,0.13537855287125553
215351,0.010606651371436054
215358,0.09560094513296363
215360,0.14930799434043057
215367,0.023656033067559472
215369,0.08646778110129372
215383,0.017269123230229628
215395,0.281574643082814
215407,0.02497716991245716
215408,0.06897654871231486
215412,0.016694271210291795
215433,0.02838868490144278
215454,0.1061436968136431
215463,0.1674434650821094
215488,0.006560214010955765
215508,0.04831327319172969
215512,0.005548223285575667
215516,0.15897238573128958
215525,0.1132909440436147
